filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00003481_001.png,No Finding,No Finding,0.14731106,0.73940396,0.113285
00003511_000.png,No Finding,No Finding,0.04079764,0.8301553,0.12904699
00003523_003.png,No Finding,No Finding,0.038216442,0.93479466,0.02698885
00003534_005.png,No Finding,No Finding,0.072441675,0.72603655,0.20152181
00003534_022.png,No Finding,No Finding,0.04323416,0.8215003,0.13526557
00003548_005.png,No Finding,No Finding,0.04926343,0.80481046,0.14592609
00003586_001.png,No Finding,Nodule,0.05472194,0.25585526,0.68942285
00003637_011.png,No Finding,Nodule,0.23044488,0.368573,0.40098208
00003646_000.png,No Finding,No Finding,0.09665935,0.8066669,0.09667377
00003652_000.png,No Finding,No Finding,0.06477878,0.8385616,0.09665965
00003659_010.png,No Finding,Nodule,0.07464604,0.09210868,0.8332452
00003679_001.png,No Finding,No Finding,0.035423443,0.91881174,0.045764882
00003705_000.png,No Finding,Nodule,0.087636314,0.06209455,0.85026914
00003733_003.png,No Finding,Nodule,0.024570407,0.06276815,0.91266143
00003745_000.png,No Finding,No Finding,0.032798544,0.938258,0.028943531
00003754_002.png,No Finding,No Finding,0.030706069,0.76256996,0.20672406
00003797_000.png,No Finding,Nodule,0.15320897,0.16964948,0.6771416
00003804_002.png,No Finding,No Finding,0.07821285,0.6293352,0.29245195
00003805_004.png,No Finding,No Finding,0.0400421,0.8803589,0.079599015
00003805_006.png,No Finding,No Finding,0.053567808,0.8092448,0.13718742
00003863_007.png,No Finding,No Finding,0.34731746,0.5137843,0.13889825
00003867_005.png,No Finding,No Finding,0.032981128,0.92274344,0.044275403
00003871_000.png,No Finding,Nodule,0.09335379,0.4364774,0.47016886
00003875_003.png,No Finding,No Finding,0.051386967,0.894886,0.05372699
00003890_002.png,No Finding,No Finding,0.055376682,0.9257453,0.018877985
00004001_007.png,No Finding,No Finding,0.23553814,0.49436042,0.2701015
00004064_000.png,No Finding,No Finding,0.05373292,0.48253754,0.46372953
00004076_000.png,No Finding,No Finding,0.08793124,0.55072397,0.36134475
00004132_000.png,No Finding,No Finding,0.095915206,0.6961833,0.2079015
00004136_000.png,No Finding,No Finding,0.050820224,0.6702706,0.27890912
00004201_002.png,No Finding,Nodule,0.07460421,0.18081653,0.7445792
00004310_000.png,No Finding,No Finding,0.042316414,0.88424355,0.073440015
00004342_004.png,No Finding,No Finding,0.052415054,0.8421746,0.10541033
00004458_003.png,No Finding,No Finding,0.037569486,0.9239982,0.038432315
00004462_000.png,No Finding,No Finding,0.1676112,0.55024207,0.28214675
00004466_000.png,No Finding,No Finding,0.05259184,0.819618,0.12779018
00004512_004.png,No Finding,Nodule,0.09235284,0.18370324,0.7239439
00004519_009.png,No Finding,Nodule,0.18870336,0.30207905,0.5092176
00004526_014.png,No Finding,No Finding,0.04867499,0.7052356,0.24608944
00004543_000.png,No Finding,No Finding,0.072612025,0.722825,0.20456296
00004549_004.png,No Finding,No Finding,0.12452819,0.7510775,0.12439432
00004553_000.png,No Finding,No Finding,0.043483093,0.90898645,0.04753048
00004571_005.png,No Finding,Nodule,0.046287186,0.31967583,0.63403696
00004619_000.png,No Finding,No Finding,0.035836942,0.7770435,0.18711957
00004643_005.png,No Finding,No Finding,0.033476908,0.8898106,0.07671252
00004648_002.png,No Finding,Mass,0.5235636,0.24175522,0.23468111
00004651_003.png,No Finding,No Finding,0.09165314,0.75934535,0.1490015
00004704_001.png,No Finding,No Finding,0.06251693,0.8664585,0.071024604
00004729_000.png,No Finding,No Finding,0.04773094,0.8497024,0.10256671
00004743_000.png,No Finding,Mass,0.7874566,0.19102715,0.021516267
00004773_003.png,No Finding,No Finding,0.1308026,0.4432931,0.42590436
00004808_097.png,No Finding,Mass,0.84966874,0.02964343,0.12068778
00004814_000.png,No Finding,No Finding,0.024623053,0.93166155,0.04371543
00004817_000.png,No Finding,No Finding,0.02532392,0.87248,0.102196105
00004837_008.png,No Finding,Mass,0.6868794,0.061100762,0.25201988
00004850_000.png,No Finding,Nodule,0.04789381,0.046210952,0.90589523
00004850_004.png,No Finding,No Finding,0.13982663,0.49760103,0.36257228
00004850_009.png,No Finding,Nodule,0.06677203,0.3345583,0.59866965
00004851_001.png,No Finding,No Finding,0.040190466,0.9009722,0.05883733
00004857_042.png,No Finding,No Finding,0.06732213,0.7236879,0.20898993
00004858_019.png,No Finding,Mass,0.51673615,0.16084515,0.32241875
00004858_067.png,No Finding,No Finding,0.1214756,0.6313054,0.24721898
00004870_003.png,No Finding,No Finding,0.13364503,0.81772006,0.04863496
00004873_000.png,No Finding,No Finding,0.029403636,0.93474644,0.035849992
00004893_069.png,No Finding,No Finding,0.045784246,0.89099544,0.06322034
00004894_000.png,No Finding,No Finding,0.032191962,0.9273607,0.04044743
00004912_000.png,No Finding,No Finding,0.16675165,0.7851337,0.04811456
00004986_000.png,No Finding,No Finding,0.05204112,0.92697537,0.02098355
00004990_002.png,No Finding,Mass,0.88780254,0.060073473,0.052124005
00004992_006.png,No Finding,No Finding,0.094586134,0.8572419,0.04817187
00005058_002.png,No Finding,No Finding,0.06278352,0.86916465,0.06805184
00005067_008.png,No Finding,No Finding,0.041666366,0.8316966,0.12663694
00005079_002.png,No Finding,No Finding,0.019405527,0.95296115,0.027633287
00005081_000.png,No Finding,Nodule,0.05531628,0.23568237,0.7090013
00005081_003.png,No Finding,No Finding,0.04644427,0.86506456,0.08849116
00005089_034.png,No Finding,Nodule,0.17259173,0.1595249,0.66788334
00005110_001.png,No Finding,No Finding,0.045363232,0.8244489,0.13018791
00005138_008.png,No Finding,Nodule,0.0820458,0.04018523,0.87776893
00005143_000.png,No Finding,No Finding,0.0776282,0.7854955,0.1368763
00005192_001.png,No Finding,No Finding,0.17246759,0.5676719,0.25986052
00005220_004.png,No Finding,Nodule,0.05498495,0.101408474,0.8436066
00005274_005.png,No Finding,No Finding,0.032335978,0.92989,0.037774134
00005284_000.png,No Finding,No Finding,0.0423395,0.76769876,0.18996172
00005288_013.png,No Finding,Nodule,0.03352566,0.014631375,0.95184296
00005323_000.png,No Finding,No Finding,0.047080357,0.49326855,0.45965105
00005348_002.png,No Finding,Mass,0.9423366,0.024127508,0.033535875
00005434_000.png,No Finding,No Finding,0.030134812,0.91816854,0.051696654
00005491_000.png,No Finding,No Finding,0.12876444,0.8520623,0.019173298
00005493_007.png,No Finding,No Finding,0.028784374,0.89716095,0.07405468
00005537_007.png,No Finding,No Finding,0.2880036,0.44245607,0.26954034
00005566_005.png,No Finding,Mass,0.80414337,0.14099564,0.05486096
00005568_000.png,No Finding,No Finding,0.074395694,0.7483128,0.17729153
00005578_000.png,No Finding,Nodule,0.042747427,0.1352918,0.8219608
00005587_000.png,No Finding,No Finding,0.059551552,0.89463913,0.045809284
00005593_014.png,No Finding,No Finding,0.09998115,0.798197,0.10182192
00005599_004.png,No Finding,No Finding,0.0286697,0.9427315,0.028598707
00005600_003.png,No Finding,Mass,0.75100154,0.16553245,0.083466016
00005666_014.png,No Finding,No Finding,0.04478981,0.76772904,0.18748116
00005681_047.png,No Finding,No Finding,0.065153025,0.5562789,0.37856808
00005702_002.png,No Finding,Nodule,0.19535403,0.12605399,0.67859197
00005719_000.png,No Finding,No Finding,0.02774309,0.938047,0.034209963
00005759_012.png,No Finding,No Finding,0.25456697,0.66326386,0.082169205
00005771_000.png,No Finding,No Finding,0.036033906,0.93695766,0.027008418
00005831_000.png,No Finding,Mass,0.9362334,0.028312555,0.03545405
00005832_004.png,No Finding,No Finding,0.10501553,0.48670918,0.40827525
00005832_021.png,No Finding,No Finding,0.041860387,0.9375185,0.020621164
00005845_001.png,No Finding,No Finding,0.05094438,0.60624504,0.34281054
00005889_000.png,No Finding,Nodule,0.102391236,0.20090267,0.69670606
00005918_005.png,No Finding,Nodule,0.07430755,0.059183996,0.8665085
00005950_003.png,No Finding,Mass,0.92521286,0.022866098,0.051920984
00005970_002.png,No Finding,No Finding,0.055924084,0.78267837,0.16139764
00005987_003.png,No Finding,Nodule,0.070421666,0.39372593,0.53585243
00005991_010.png,No Finding,Mass,0.87128776,0.08627639,0.042435836
00006000_004.png,No Finding,No Finding,0.08130511,0.6566827,0.26201224
00006030_003.png,No Finding,No Finding,0.04854383,0.92444664,0.027009526
00006044_003.png,No Finding,Nodule,0.01738784,0.046563033,0.9360491
00006051_009.png,No Finding,No Finding,0.22491781,0.4961141,0.2789681
00006060_000.png,No Finding,No Finding,0.037897877,0.9373795,0.02472264
00006116_001.png,No Finding,Nodule,0.24610978,0.11196534,0.64192486
00006137_000.png,No Finding,No Finding,0.050287925,0.8558707,0.09384139
00006189_001.png,No Finding,No Finding,0.055277955,0.82885116,0.115870856
00006214_000.png,No Finding,No Finding,0.12202997,0.59289044,0.28507957
00006236_000.png,No Finding,Nodule,0.09022462,0.2624852,0.6472902
00006249_006.png,No Finding,No Finding,0.11794028,0.6448089,0.23725083
00006260_010.png,No Finding,No Finding,0.063586876,0.88279784,0.053615365
00006270_004.png,No Finding,Nodule,0.094448596,0.23786905,0.66768235
00006271_037.png,No Finding,No Finding,0.055308033,0.79128754,0.15340444
00006282_005.png,No Finding,Nodule,0.041035186,0.069572374,0.88939244
00006330_004.png,No Finding,Nodule,0.059704665,0.33152646,0.60876894
00006330_013.png,No Finding,No Finding,0.3513523,0.46912867,0.17951903
00006359_002.png,No Finding,Nodule,0.08695905,0.2339471,0.6790938
00006392_002.png,No Finding,No Finding,0.054366454,0.9187392,0.02689434
00006444_015.png,No Finding,Nodule,0.087618016,0.08961643,0.8227655
00006461_000.png,No Finding,No Finding,0.04474334,0.74911886,0.20613785
00006468_002.png,No Finding,Nodule,0.04197237,0.10603554,0.85199213
00006480_006.png,No Finding,No Finding,0.08059837,0.7768015,0.14260013
00006481_016.png,No Finding,Nodule,0.068468004,0.21031697,0.72121507
00006508_001.png,No Finding,Nodule,0.12995338,0.30259869,0.56744796
00006513_000.png,No Finding,Nodule,0.19943646,0.25175416,0.54880935
00006527_003.png,No Finding,Mass,0.54259634,0.032284398,0.42511928
00006543_002.png,No Finding,No Finding,0.067404605,0.60531807,0.32727733
00006563_001.png,No Finding,Nodule,0.026441814,0.0888632,0.884695
00006621_007.png,No Finding,No Finding,0.035411768,0.89732015,0.06726816
00006642_006.png,No Finding,Mass,0.47036386,0.2740831,0.2555531
00006645_000.png,No Finding,No Finding,0.025313415,0.912398,0.062288586
00006670_004.png,No Finding,Nodule,0.11023976,0.40316856,0.48659167
00006677_000.png,No Finding,No Finding,0.031199178,0.6018131,0.36698776
00006691_001.png,No Finding,No Finding,0.23828965,0.59597635,0.165734
00006697_005.png,No Finding,No Finding,0.42537862,0.5220899,0.05253149
00006713_016.png,No Finding,Nodule,0.16002312,0.29312924,0.54684764
00006725_004.png,No Finding,No Finding,0.07550887,0.52040124,0.40408993
00006752_004.png,No Finding,No Finding,0.06799221,0.8184522,0.11355563
00006752_009.png,No Finding,No Finding,0.043442626,0.872907,0.08365048
00006754_001.png,No Finding,No Finding,0.12294752,0.54384875,0.3332037
00006762_003.png,No Finding,No Finding,0.1670227,0.48134694,0.35163033
00006773_000.png,No Finding,Nodule,0.05698007,0.4138055,0.5292144
00006775_001.png,No Finding,No Finding,0.067764945,0.9155943,0.016640715
00006783_004.png,No Finding,No Finding,0.07115416,0.72564816,0.2031977
00006808_006.png,No Finding,No Finding,0.060388625,0.903902,0.035709396
00006808_029.png,No Finding,Nodule,0.058810323,0.44506112,0.4961285
00006832_012.png,No Finding,Mass,0.9305495,0.011631225,0.057819247
00006875_030.png,No Finding,Nodule,0.057218343,0.3484752,0.59430647
00006877_001.png,No Finding,Nodule,0.11776563,0.13568398,0.74655044
00006904_015.png,No Finding,Nodule,0.120075054,0.42577106,0.45415393
00006936_006.png,No Finding,Nodule,0.18459666,0.35242984,0.46297354
00006961_001.png,No Finding,No Finding,0.12782975,0.6848168,0.18735357
00006970_000.png,No Finding,Nodule,0.07235455,0.08362065,0.8440248
00006972_004.png,No Finding,Nodule,0.059711598,0.26582196,0.6744665
00007038_004.png,No Finding,No Finding,0.07482067,0.81647074,0.10870856
00007040_001.png,No Finding,No Finding,0.05376515,0.8850408,0.061193973
00007050_000.png,No Finding,No Finding,0.06552638,0.8694382,0.065035425
00007057_001.png,No Finding,Nodule,0.39869097,0.021448487,0.5798605
00007068_000.png,No Finding,Nodule,0.047653843,0.29470757,0.65763855
00007141_001.png,No Finding,No Finding,0.13198954,0.817124,0.05088643
00007157_019.png,No Finding,Nodule,0.27837238,0.32312408,0.39850354
00007157_025.png,No Finding,Nodule,0.045823038,0.02900178,0.9251752
00007163_001.png,No Finding,No Finding,0.037119955,0.9187111,0.04416884
00007169_002.png,No Finding,No Finding,0.1438348,0.83128226,0.02488296
00007207_001.png,No Finding,No Finding,0.0402938,0.73537606,0.22433014
00007215_000.png,No Finding,No Finding,0.053534105,0.8646528,0.08181314
00007230_004.png,No Finding,Nodule,0.22343,0.34381318,0.43275684
00007256_002.png,No Finding,Mass,0.7162554,0.23459879,0.049145773
00007256_003.png,No Finding,Nodule,0.27599132,0.07359643,0.65041226
00007259_000.png,No Finding,No Finding,0.045496814,0.7656906,0.1888126
00007272_001.png,No Finding,Nodule,0.06956321,0.09580853,0.8346282
00007280_000.png,No Finding,No Finding,0.04588776,0.5910183,0.36309388
00007298_002.png,No Finding,No Finding,0.045239504,0.61938214,0.3353784
00007323_000.png,No Finding,No Finding,0.0580512,0.83284485,0.10910403
00007352_006.png,No Finding,Nodule,0.0893739,0.36925825,0.5413678
00007354_004.png,No Finding,No Finding,0.058073346,0.8865965,0.05533014
00007425_004.png,No Finding,No Finding,0.05225154,0.90486556,0.042882867
00007441_006.png,No Finding,No Finding,0.06827812,0.8882468,0.04347504
00007477_001.png,No Finding,No Finding,0.037254497,0.89473534,0.068010226
00007523_011.png,No Finding,No Finding,0.021823253,0.9141464,0.06403025
00007526_031.png,No Finding,No Finding,0.0726201,0.51716745,0.4102125
00007530_000.png,No Finding,Nodule,0.048310246,0.10804334,0.8436464
00007537_000.png,No Finding,No Finding,0.04106129,0.8988544,0.06008426
00007596_001.png,No Finding,No Finding,0.1192013,0.7395699,0.14122872
00007616_002.png,No Finding,No Finding,0.2821891,0.58196616,0.13584472
00007627_002.png,No Finding,No Finding,0.034202028,0.92309916,0.042698875
00007640_003.png,No Finding,No Finding,0.027659269,0.7744092,0.19793144
00007717_007.png,No Finding,No Finding,0.089923464,0.5595881,0.35048845
00007718_008.png,No Finding,Nodule,0.06840573,0.38246807,0.5491262
00007729_002.png,No Finding,No Finding,0.07666107,0.86534905,0.057989895
00007735_004.png,No Finding,No Finding,0.0185755,0.96859854,0.01282599
00007737_000.png,No Finding,Nodule,0.048981577,0.38512567,0.5658928
00007802_001.png,No Finding,No Finding,0.032512862,0.91806525,0.049421854
00007810_005.png,No Finding,No Finding,0.06907377,0.56992805,0.3609982
00007819_000.png,No Finding,No Finding,0.0386167,0.9287114,0.032671954
00007851_005.png,No Finding,No Finding,0.029769465,0.7467724,0.2234581
00007865_002.png,No Finding,Mass,0.9152953,0.031624906,0.053079765
00007879_000.png,No Finding,No Finding,0.051328816,0.67890745,0.26976365
00007949_006.png,No Finding,No Finding,0.05075814,0.92866474,0.02057716
00008040_002.png,No Finding,No Finding,0.083261676,0.73219216,0.18454611
00008051_002.png,No Finding,Nodule,0.08324249,0.23305179,0.6837057
00008051_039.png,No Finding,No Finding,0.15451437,0.53432477,0.3111609
00008056_011.png,No Finding,No Finding,0.16966611,0.716198,0.114135936
00008061_000.png,No Finding,No Finding,0.05216134,0.5358022,0.41203645
00008067_000.png,No Finding,Nodule,0.032019354,0.22493403,0.74304664
00008095_002.png,No Finding,Nodule,0.19464915,0.38350675,0.4218441
00008144_000.png,No Finding,No Finding,0.08465497,0.8084959,0.10684911
00008148_000.png,No Finding,Nodule,0.19403416,0.2896158,0.51635
00008192_001.png,No Finding,No Finding,0.03125175,0.93781006,0.030938216
00008228_003.png,No Finding,No Finding,0.035813335,0.9264337,0.03775297
00008236_003.png,No Finding,No Finding,0.05811753,0.9079553,0.03392723
00008270_015.png,No Finding,Nodule,0.040001575,0.32865888,0.6313395
00008280_000.png,No Finding,No Finding,0.048809536,0.8545489,0.09664154
00008285_000.png,No Finding,Nodule,0.071981706,0.031061959,0.8969563
00008342_022.png,No Finding,Nodule,0.09679843,0.105122276,0.79807925
00008362_010.png,No Finding,Nodule,0.091527574,0.028133705,0.88033867
00008363_000.png,No Finding,No Finding,0.08964094,0.61540383,0.2949552
00008370_001.png,No Finding,No Finding,0.06255766,0.71585935,0.22158305
00008383_000.png,No Finding,Nodule,0.3172859,0.27540165,0.4073124
00008451_014.png,No Finding,Mass,0.724059,0.15052369,0.12541728
00008522_006.png,No Finding,No Finding,0.05239152,0.79285306,0.15475541
00008531_001.png,No Finding,No Finding,0.1943159,0.4039794,0.40170473
00008602_000.png,No Finding,No Finding,0.04914419,0.9227976,0.0280581
00008626_004.png,No Finding,No Finding,0.23035729,0.542195,0.2274477
00008649_001.png,No Finding,No Finding,0.06922418,0.8551517,0.07562415
00008675_002.png,No Finding,No Finding,0.46985063,0.477682,0.052467354
00008697_009.png,No Finding,No Finding,0.051709455,0.8885907,0.0596999
00008700_000.png,No Finding,No Finding,0.058364123,0.79440105,0.14723478
00008701_005.png,No Finding,Nodule,0.05293769,0.11984936,0.827213
00008745_036.png,No Finding,Nodule,0.29755983,0.100842975,0.60159713
00008806_010.png,No Finding,No Finding,0.0623139,0.74346656,0.19421957
00008892_001.png,No Finding,Nodule,0.26202825,0.09980521,0.63816655
00008944_001.png,No Finding,No Finding,0.04490474,0.806789,0.14830631
00008964_006.png,No Finding,Nodule,0.2197631,0.24622534,0.53401154
00009000_002.png,No Finding,Nodule,0.13222411,0.3697405,0.4980353
00009017_000.png,No Finding,Mass,0.49619305,0.13601068,0.3677963
00009051_004.png,No Finding,No Finding,0.078240894,0.83637494,0.08538425
00009105_009.png,No Finding,No Finding,0.060752083,0.5590547,0.38019326
00009152_000.png,No Finding,Nodule,0.1015279,0.17617641,0.7222957
00009202_002.png,No Finding,No Finding,0.07301358,0.5932656,0.33372092
00009232_007.png,No Finding,Mass,0.59970254,0.3471564,0.053141024
00009235_000.png,No Finding,Nodule,0.05793971,0.20991005,0.7321502
00009270_000.png,No Finding,Mass,0.43638092,0.36163956,0.2019795
00009314_000.png,No Finding,No Finding,0.049622033,0.91046405,0.03991394
00009330_000.png,No Finding,No Finding,0.053250656,0.8046401,0.14210917
00009342_007.png,No Finding,Nodule,0.4082007,0.117186874,0.47461239
00009347_000.png,No Finding,No Finding,0.04198741,0.7665233,0.19148926
00009384_000.png,No Finding,Mass,0.8234367,0.09288233,0.08368104
00009424_000.png,No Finding,No Finding,0.16845086,0.73932064,0.09222851
00009436_008.png,No Finding,No Finding,0.05121921,0.8605318,0.08824903
00009491_000.png,No Finding,Nodule,0.04814289,0.33430016,0.617557
00009551_000.png,No Finding,No Finding,0.054441616,0.85594505,0.0896133
00009590_001.png,No Finding,Nodule,0.03537191,0.023473853,0.9411542
00009638_008.png,No Finding,No Finding,0.058266643,0.8808349,0.06089843
00009644_009.png,No Finding,No Finding,0.2797799,0.60318756,0.117032446
00009654_003.png,No Finding,No Finding,0.032664005,0.9171149,0.050221123
00009694_000.png,No Finding,No Finding,0.037754886,0.79010725,0.17213783
00009704_000.png,No Finding,Nodule,0.041901696,0.11861613,0.8394822
